id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2019060170,2019-06-22,43.12,6,11,ALMENDRALEJO,43.11839309692383,50.04042434692383,48.37323684692383,extremo,6,5,verano,True,2019,,421
2019060171,2019-06-22,27.13,6,15,BADAJOZ,43.11839309692383,50.04042434692383,48.37323684692383,extremo,6,5,verano,True,2019,,786
2019160211,2019-06-22,1.2,16,172,PUEBLA DE ALMENARA,45.85354934692383,50.17714309692383,48.89979934692383,extremo,6,5,verano,True,2019,,4815
2019210089,2019-06-22,1.44,21,61,ROCIANA DEL CONDADO,37.09566951933361,44.50136184692383,43.00136184692383,muy_alto,6,5,verano,True,2019,Sur,5128
2019250067,2019-06-22,27.09,25,133,MAIALS,12.87445275251602,31.552141189575195,30.1443286895752,alto,6,5,verano,True,2019,Nordeste,3465
2019331269,2019-06-22,1.0,33,66,SIERO,2.1305926417311034,8.528704643249512,3.807220268249512,bajo,6,5,verano,True,2019,Noroeste,5725
2019370102,2019-06-22,1.03,37,354,VILLAMAYOR,36.373705253601074,45.33339309692383,44.27323684692383,muy_alto,6,5,verano,True,2019,Centro,6771
2019450409,2019-06-22,6.5,45,136,"PUEBLA DE MONTALBÁN, LA",40.26167427062988,51.43886184692383,50.49042434692383,extremo,6,5,verano,True,2019,,4832
2019490164,2019-06-22,4.76,49,128,MORALES DE REY,30.62115255991618,43.48964309692383,39.26854934692383,muy_alto,6,5,verano,True,2019,Centro,3909
2019060172,2019-06-23,1.36,6,5,"ALBUERA, LA",40.6040625,44.59765625,42.24453125,extremo,6,6,verano,True,2019,,186
2019100310,2019-06-23,1.15,10,131,NAVALMORAL DE LA MATA,42.79991319444444,48.0,46.330078125,extremo,6,6,verano,True,2019,,4062
2019210090,2019-06-23,1.782,21,76,VILLANUEVA DE LOS CASTILLEJOS,34.68675595238095,42.32421875,40.50390625,muy_alto,6,6,verano,True,2019,Sur,6833
2019240285,2019-06-23,5.95,24,125,QUINTANA Y CONGOSTO,20.104352678571427,36.640625,33.21875,alto,6,6,verano,True,2019,Centro,4927
2019310347,2019-06-23,1.7,31,105,FITERO,16.583740234375,41.328125,36.642578125,alto,6,6,verano,True,2019,Norte,2447
2019370103,2019-06-23,2.34,37,284,S ESTEBAN DE LA SIERRA,44.34375,53.23046875,50.8046875,extremo,6,6,verano,True,2019,Centro,5217
2019400042,2019-06-23,2.63,40,208,TUREGANO,43.03936298076923,54.796875,51.6921875,extremo,6,6,verano,True,2019,Centro,6223
2019450416,2019-06-23,3.5,45,150,SAN BARTOLOMÉ DE LAS ABIERTAS,48.625625,56.5,53.8671875,extremo,6,6,verano,True,2019,,5354
2019470063,2019-06-23,6.72,47,186,VALLADOLID,38.84836647727273,49.3359375,45.78515625,extremo,6,6,verano,True,2019,Centro,6433
2019060066,2019-06-24,42.85,6,18,BENQUERENCIA DE LA SERENA,29.97015625,41.5078125,40.35859375,muy_alto,6,0,verano,True,2019,,1029
2019060174,2019-06-24,1.61,6,15,BADAJOZ,29.97015625,41.5078125,40.35859375,muy_alto,6,0,verano,True,2019,,786
2019060175,2019-06-24,1.22,6,83,MÉRIDA,29.97015625,41.5078125,40.35859375,muy_alto,6,0,verano,True,2019,,4009
2019080096,2019-06-24,1.53,8,119,MASQUEFA,24.06640625,36.515625,34.24414062500001,muy_alto,6,0,verano,True,2019,Nordeste,3584
2019100311,2019-06-24,1.17,10,10,ALCUÉSCAR,27.708658854166668,41.7421875,38.419921875,muy_alto,6,0,verano,True,2019,,257
2019110043,2019-06-24,1.58,11,33,SAN ROQUE,28.13013980263158,40.25,38.6140625,muy_alto,6,0,verano,True,2019,Sur,5401
2019250068,2019-06-24,3.86,25,55,BIOSCA,39.456031976744185,75.3203125,72.23828125,extremo,6,0,verano,True,2019,Nordeste,1108
2019250082,2019-06-24,15.07,25,902,SANT MARTÍ DE RIUCORB,39.456031976744185,75.3203125,72.23828125,extremo,6,0,verano,True,2019,Nordeste,5483
2019250083,2019-06-24,1.16,25,911,"PLANS DE SIÓ, ELS",39.456031976744185,75.3203125,72.23828125,extremo,6,0,verano,True,2019,Nordeste,4653
2019310348,2019-06-24,4.0,31,227,TAFALLA,31.123291015625,68.56640625,59.48046875,muy_alto,6,0,verano,True,2019,Norte,5895
2019410035,2019-06-24,1.5,41,49,GUILLENA,41.705,51.1015625,48.3328125,extremo,6,0,verano,True,2019,Sur,2844
2019430071,2019-06-24,22.39,43,22,BATEA,40.01119791666667,61.32421875,58.74375,extremo,6,0,verano,True,2019,Nordeste,889
2019450424,2019-06-24,1.5,45,66,FUENSALIDA,43.33078125,51.4921875,48.3375,extremo,6,0,verano,True,2019,,2550
2019060338,2019-06-25,2.48,6,72,LOBÓN,31.0584375,42.2734375,41.29375,muy_alto,6,1,verano,True,2019,,3367
2019130162,2019-06-25,14.61,13,34,CIUDAD REAL,49.2353515625,55.45703125,53.844921875,extremo,6,1,verano,True,2019,,1963
2019140047,2019-06-25,32.08,14,26,ESPIEL,44.10479525862069,50.8515625,49.77578125,extremo,6,1,verano,True,2019,Sur,2341
2019150174,2019-06-25,1.74,15,53,MUROS,0.8924278846153846,2.078125,1.8421875000000003,bajo,6,1,verano,True,2019,Noroeste,3988
2019170046,2019-06-25,1.86,17,95,LLORET DE MAR,17.944972826086957,37.58203125,29.253125,alto,6,1,verano,True,2019,Nordeste,3352
2019180064,2019-06-25,5.279999999999999,18,53,CORTES DE BAZA,36.61534926470589,51.0703125,46.303125,muy_alto,6,1,verano,True,2019,Sur,2084
2019410037,2019-06-25,3.0,41,12,AZNALCÁZAR,38.5259375,45.58203125,43.12421875,extremo,6,1,verano,True,2019,Sur,764
2019500116,2019-06-25,2.16,50,151,LUNA,46.60767663043478,52.046875,50.93828125,extremo,6,1,verano,True,2019,Nordeste,3416
2019010012,2019-06-26,1.19,1,902,LANTARÓN,21.76649305555556,31.09765625,26.49140625,muy_alto,6,2,verano,True,2019,Norte,3223
2019060176,2019-06-26,1.75,6,44,DON BENITO,39.118125,45.23046875,44.4125,extremo,6,2,verano,True,2019,,2221
2019060177,2019-06-26,9.42,6,154,VILLANUEVA DEL FRESNO,39.118125,45.23046875,44.4125,extremo,6,2,verano,True,2019,,6847
2019100279,2019-06-26,8.64,10,194,TORREQUEMADA,36.98904079861112,45.3828125,41.888671875,muy_alto,6,2,verano,True,2019,,6133
2019220067,2019-06-26,3.02,22,89,CASTILLONROY,53.42915482954545,93.5703125,88.11835937500001,extremo,6,2,verano,True,2019,Nordeste,1735
2019220068,2019-06-26,16.2,22,213,SARIÑENA,53.42915482954545,93.5703125,88.11835937500001,extremo,6,2,verano,True,2019,Nordeste,5638
2019220069,2019-06-26,32.0,22,14,ALCALÁ DE GURREA,53.42915482954545,93.5703125,88.11835937500001,extremo,6,2,verano,True,2019,Nordeste,200
2019280123,2019-06-26,4.68,28,156,VALDEAVERO,51.795200892857146,55.2890625,53.724609375,extremo,6,2,verano,True,2019,,6324
2019370106,2019-06-26,3.28,37,257,POZOS DE HINOJO,33.04125,48.48046875,44.62734375,muy_alto,6,2,verano,True,2019,Centro,4765
2019400044,2019-06-26,6.2,40,111,LASTRAS DEL POZO,48.29387019230769,59.40625,56.53046875,extremo,6,2,verano,True,2019,Centro,3249
2019430119,2019-06-26,4281.51,43,152,"TORRE DE L' ESPANYOL, LA",47.62552083333333,74.15234375,70.6578125,extremo,6,2,verano,True,2019,Nordeste,6059
2019500118,2019-06-26,16.169999999999998,50,230,SÁDABA,68.15455163043478,85.4609375,82.60703125,extremo,6,2,verano,True,2019,Nordeste,5879
2019010013,2019-06-27,1.9,1,4,ARTZINIEGA,34.62456597222222,45.42578125,40.06015625,muy_alto,6,3,verano,True,2019,Norte,700
2019060179,2019-06-27,3.91,6,80,MEDELLÍN,33.90921875,45.81640625,41.021093750000006,muy_alto,6,3,verano,True,2019,,3636
2019060180,2019-06-27,4.33,6,138,VALDETORRES,33.90921875,45.81640625,41.021093750000006,muy_alto,6,3,verano,True,2019,,6391
2019060375,2019-06-27,1.19,6,15,BADAJOZ,33.90921875,45.81640625,41.021093750000006,muy_alto,6,3,verano,True,2019,,786
2019090074,2019-06-27,6.43,9,155,HAZA,68.8177734375,92.86328125,92.2015625,extremo,6,3,verano,True,2019,Centro,2877
2019160223,2019-06-27,22.97,16,263,VILLAR DE OLALLA,84.8946875,99.1875,97.78046875,extremo,6,3,verano,True,2019,,6874
2019190237,2019-06-27,1.4,19,184,MILLANA,87.83333333333333,105.9296875,97.730078125,extremo,6,3,verano,True,2019,,3719
2019280252,2019-06-27,5.319999999999999,28,119,QUIJORNA,73.07254464285714,84.390625,82.014453125,extremo,6,3,verano,True,2019,,4920
2019310354,2019-06-27,5.0,31,250,BERA,53.06494140625,104.60546875,93.826171875,extremo,6,3,verano,True,2019,Norte,1032
2019370107,2019-06-27,3.68,37,149,GARCIRREY,36.1728125,57.08203125,45.91171875,muy_alto,6,3,verano,True,2019,Centro,2674
2019370108,2019-06-27,2.4,37,246,PEÑARANDA DE BRACAMONTE,36.1728125,57.08203125,45.91171875,muy_alto,6,3,verano,True,2019,Centro,4575
2019410038,2019-06-27,1.0,41,55,LORA DEL RÍO,39.07359375,46.828125,45.3625,extremo,6,3,verano,True,2019,Sur,3380
2019430073,2019-06-27,4.49,43,48,CORBERA D' EBRE,37.94505208333333,57.453125,56.00546875,muy_alto,6,3,verano,True,2019,Nordeste,2043
2019500119,2019-06-27,66.87,50,75,CASTEJÓN DE ALARBA,96.76052989130434,112.2734375,106.81640625,extremo,6,3,verano,True,2019,Nordeste,1665
2019500121,2019-06-27,1.95,50,219,"PUEBLA DE ALFINDÉN, LA",96.76052989130434,112.2734375,106.81640625,extremo,6,3,verano,True,2019,Nordeste,4814
2019020129,2019-06-28,1.65,2,85,VIVEROS,69.49175347222223,89.92578125,83.79296875,extremo,6,4,verano,True,2019,,7023
2019020132,2019-06-28,4.6,2,64,POZO-LORENTE,69.49175347222223,89.92578125,83.79296875,extremo,6,4,verano,True,2019,,4758
2019050103,2019-06-28,1414.86,5,82,GAVILANES,65.06171875,77.9140625,75.646484375,extremo,6,4,verano,True,2019,Centro,2710
2019060067,2019-06-28,2.29,6,60,GUAREÑA,30.55703125,34.9609375,33.0984375,muy_alto,6,4,verano,True,2019,,2829
2019100312,2019-06-28,1.3,10,158,ROBLEDILLO DE TRUJILLO,35.628255208333336,55.84765625,46.208984375,muy_alto,6,4,verano,True,2019,,5114
2019100313,2019-06-28,32.84,10,45,CAÑAVERAL,35.628255208333336,55.84765625,46.208984375,muy_alto,6,4,verano,True,2019,,1811
2019100353,2019-06-28,8.23,10,67,CORIA,35.628255208333336,55.84765625,46.208984375,muy_alto,6,4,verano,True,2019,,2057
2019140049,2019-06-28,7.47,14,16,CARDEÑA,43.93978987068966,64.1796875,55.87578125,extremo,6,4,verano,True,2019,Sur,1550
2019160229,2019-06-28,3.33,16,19,ALTAREJOS,83.1925,94.0625,90.87734375,extremo,6,4,verano,True,2019,,475
2019220070,2019-06-28,14.0,22,125,HUESCA,37.20170454545455,56.36328125,53.93359375,muy_alto,6,4,verano,True,2019,Nordeste,3016
2019280253,2019-06-28,3.34,28,171,VILLA DEL PRADO,76.07645089285714,93.078125,89.66953125,extremo,6,4,verano,True,2019,,6663
2019280256,2019-06-28,7.52,28,130,SAN FERNANDO DE HENARES,76.07645089285714,93.078125,89.66953125,extremo,6,4,verano,True,2019,,5364
2019300046,2019-06-28,1.47,30,2,ABARÁN,51.26420454545455,64.4296875,61.13125,extremo,6,4,verano,True,2019,,10
2019370111,2019-06-28,1.91,37,13,ALDEACIPRESTE,33.66734375,50.87109375,47.3421875,muy_alto,6,4,verano,True,2019,Centro,273
2019430094,2019-06-28,1.97,43,90,"MONTMELL, EL",40.31927083333333,59.8515625,58.01328125,extremo,6,4,verano,True,2019,Nordeste,3883
2019450437,2019-06-28,1017.64,45,168,TOLEDO,58.21890625,67.8359375,65.17265625,extremo,6,4,verano,True,2019,,6005
2019450439,2019-06-28,3014.48,45,13,ALMOROX,58.21890625,67.8359375,65.17265625,extremo,6,4,verano,True,2019,,442
2019470065,2019-06-28,7.93,47,213,VILLALBARBA,50.203125,59.7734375,57.43359375,extremo,6,4,verano,True,2019,Centro,6740
2019500123,2019-06-28,2.74,50,39,AZUARA,57.72452445652174,66.1484375,62.7640625,extremo,6,4,verano,True,2019,Nordeste,769
2019050105,2019-06-29,32.6,5,13,ARENAL EL,46.480078125,55.69921875,55.059375,extremo,6,5,verano,True,2019,Centro,603
2019060183,2019-06-29,7.13,6,83,MÉRIDA,39.14765625,44.64453125,43.8421875,extremo,6,5,verano,True,2019,,4009
2019060184,2019-06-29,1.06,6,60,GUAREÑA,39.14765625,44.64453125,43.8421875,extremo,6,5,verano,True,2019,,2829
2019100219,2019-06-29,3.88,10,175,SERRADILLA,39.54763454861112,47.2421875,43.470703125,extremo,6,5,verano,True,2019,,5704
2019100314,2019-06-29,2.86,10,173,SAUCEDILLA,39.54763454861112,47.2421875,43.470703125,extremo,6,5,verano,True,2019,,5650
2019100315,2019-06-29,1.0,10,45,CAÑAVERAL,39.54763454861112,47.2421875,43.470703125,extremo,6,5,verano,True,2019,,1811
2019180067,2019-06-29,1.71,18,23,BAZA,48.313648897058826,80.70703125,72.5515625,extremo,6,5,verano,True,2019,Sur,897
2019310356,2019-06-29,1.0,31,169,MILAGRO,39.53271484375,73.4296875,72.859375,extremo,6,5,verano,True,2019,Norte,3716
2019310357,2019-06-29,5.0,31,191,OLITE/ERRIBERI,39.53271484375,73.4296875,72.859375,extremo,6,5,verano,True,2019,Norte,4209
2019370112,2019-06-29,2.63,37,284,S ESTEBAN DE LA SIERRA,37.63390625,45.625,43.78984375,muy_alto,6,5,verano,True,2019,Centro,5217
2019420050,2019-06-29,1.0,42,173,SORIA,64.50450721153847,73.0234375,71.1796875,extremo,6,5,verano,True,2019,Centro,5789
2019470066,2019-06-29,2.0,47,82,MATAPOZUELOS,43.0546875,47.765625,45.546875,extremo,6,5,verano,True,2019,Centro,3607
2019500124,2019-06-29,207.31,50,290,VILLANUEVA DE HUERVA,70.65540081521739,79.984375,74.7515625,extremo,6,5,verano,True,2019,Nordeste,6818
2019020136,2019-06-30,410.64,2,19,"BONILLO, EL",73.73088695384838,81.70658111572266,80.23470611572266,extremo,6,6,verano,True,2019,,1167
2019020138,2019-06-30,2.0,2,43,LEZUZA,73.73088695384838,81.70658111572266,80.23470611572266,extremo,6,6,verano,True,2019,,3297
2019060186,2019-06-30,11.25,6,54,FUENTE DEL MAESTRE,42.23611618041992,45.72220993041992,44.465178680419925,extremo,6,6,verano,True,2019,,2559
2019160240,2019-06-30,3.6,16,67,CASTEJÓN,73.71501922607422,80.73001861572266,79.60579986572266,extremo,6,6,verano,True,2019,,1664
2019190250,2019-06-30,2.7,19,245,SACEDÓN,68.96423117319743,76.83158111572266,75.16009674072265,extremo,6,6,verano,True,2019,,5281
2019250077,2019-06-30,2.71,25,112,IVARS DE NOGUERA,49.55251354394957,78.53861236572266,74.61361236572266,extremo,6,6,verano,True,2019,Nordeste,3113
2019250091,2019-06-30,10.55,25,216,TALAVERA,49.55251354394957,78.53861236572266,74.61361236572266,extremo,6,6,verano,True,2019,Nordeste,5905
2019280130,2019-06-30,1.03,28,66,GRIÑÓN,61.42170633588518,70.80814361572266,68.57142486572266,extremo,6,6,verano,True,2019,,2803
2019290088,2019-06-30,2.31,29,70,MIJAS,34.94757043398344,44.81205368041992,44.27455368041992,muy_alto,6,6,verano,True,2019,Sur,3715
2019300047,2019-06-30,11.0,30,16,CARTAGENA,54.7575418732383,76.24173736572266,74.04408111572266,extremo,6,6,verano,True,2019,,1597
2019360237,2019-06-30,1.08,36,9,"CAÑIZA, A",5.508016745249431,7.448771953582764,6.725334453582764,moderado,6,6,verano,True,2019,Noroeste,1817
2019360239,2019-06-30,1.5,36,1,ARBO,5.508016745249431,7.448771953582764,6.725334453582764,moderado,6,6,verano,True,2019,Noroeste,578
2019360240,2019-06-30,2.02,36,9,"CAÑIZA, A",5.508016745249431,7.448771953582764,6.725334453582764,moderado,6,6,verano,True,2019,Noroeste,1817
2019370114,2019-06-30,1.72,37,127,ESPEJA,44.97439743041992,55.19486618041992,54.390959930419925,extremo,6,6,verano,True,2019,Centro,2336
2019400051,2019-06-30,4.35,40,72,ENCINILLAS,55.770887228158806,68.11283111572266,62.97767562866211,extremo,6,6,verano,True,2019,Centro,2279
2019060188,2019-07-01,9.36,6,28,CAMPANARIO,42.65792861938476,46.802616119384766,45.14089736938477,extremo,7,0,verano,True,2019,,1425
2019060189,2019-07-01,5.19,6,7,ALCONCHEL,42.65792861938476,46.802616119384766,45.14089736938477,extremo,7,0,verano,True,2019,,242
2019100317,2019-07-01,1.07,10,37,CÁCERES,44.068241119384766,53.042850494384766,49.788944244384766,extremo,7,0,verano,True,2019,,2176
2019100318,2019-07-01,5.43,10,85,"GORDO, EL",44.068241119384766,53.042850494384766,49.788944244384766,extremo,7,0,verano,True,2019,,2760
2019100319,2019-07-01,10.0,10,189,TORREJONCILLO,44.068241119384766,53.042850494384766,49.788944244384766,extremo,7,0,verano,True,2019,,6098
2019160243,2019-07-01,10.0,16,129,MONTALBANEJO,56.85792770385742,71.6287841796875,69.0729248046875,extremo,7,0,verano,True,2019,,3826
2019220075,2019-07-01,6.0,22,205,SAN ESTEBAN DE LITERA,38.10943427952853,61.171756744384766,55.32663955688477,extremo,7,0,verano,True,2019,Nordeste,5361
2019280163,2019-07-01,69.48,28,102,ORUSCO DE TAJUÑA,48.06879915509905,56.337772369384766,51.850467681884766,extremo,7,0,verano,True,2019,,4303
2019280164,2019-07-01,1.17,28,26,BRUNETE,48.06879915509905,56.337772369384766,51.850467681884766,extremo,7,0,verano,True,2019,,1223
2019410040,2019-07-01,56.73,41,27,CASTIBLANCO DE LOS ARROYOS,38.688631744384764,43.060428619384766,42.33738174438477,extremo,7,0,verano,True,2019,Sur,1716
2019060191,2019-07-02,26.6,6,145,VALVERDE DE MÉRIDA,40.00717544555664,44.44858169555664,42.51264419555664,extremo,7,1,verano,True,2019,,6510
2019060192,2019-07-02,7.15,6,11,ALMENDRALEJO,40.00717544555664,44.44858169555664,42.51264419555664,extremo,7,1,verano,True,2019,,421
2019060193,2019-07-02,3.15,6,92,NOGALES,40.00717544555664,44.44858169555664,42.51264419555664,extremo,7,1,verano,True,2019,,4139
2019060194,2019-07-02,10.46,6,95,OLIVENZA,40.00717544555664,44.44858169555664,42.51264419555664,extremo,7,1,verano,True,2019,,4220
2019120021,2019-07-02,15.65,12,100,SAN MATEU,41.63588609695434,56.40561294555664,53.64858169555664,extremo,7,1,verano,True,2019,Levante,5386
2019140052,2019-07-02,1.63,14,15,CARCABUEY,43.1746054024532,49.69467544555664,47.74701919555664,extremo,7,1,verano,True,2019,Sur,1542
2019160249,2019-07-02,1.0,16,11,ALCOHUJATE,40.66451881408691,63.29623794555664,58.18686294555664,extremo,7,1,verano,True,2019,,229
2019160251,2019-07-02,3.08,16,78,CUENCA,40.66451881408691,63.29623794555664,58.18686294555664,extremo,7,1,verano,True,2019,,2145
2019180068,2019-07-02,20.48,18,158,PINOS PUENTE,36.14527242323931,44.33139419555664,44.19467544555664,muy_alto,7,1,verano,True,2019,Sur,4624
2019270129,2019-07-02,7.1,27,50,QUIROGA,6.971392300128937,12.710298538208008,10.60639228820801,moderado,7,1,verano,True,2019,Noroeste,4949
2019360247,2019-07-02,1.24,36,8,CANGAS,9.76845826043023,13.585298538208008,12.605611038208009,moderado,7,1,verano,True,2019,Noroeste,1487
2019110045,2019-07-03,1.23,11,35,TARIFA,31.32828120181435,39.41565704345703,37.84925079345703,muy_alto,7,2,verano,True,2019,Sur,5934
2019280257,2019-07-03,42.45,28,94,NAVALAFUENTE,51.18211909702846,58.67346954345703,56.84495391845704,extremo,7,2,verano,True,2019,,4052
2019450457,2019-07-03,8.1,45,69,GERINDOTE,43.44659454345703,50.47815704345703,49.22112579345704,extremo,7,2,verano,True,2019,,2724
2019490165,2019-07-03,1.76,49,275,ZAMORA,29.812305609385174,36.11878204345703,34.65471954345703,muy_alto,7,2,verano,True,2019,Centro,7098
2019130176,2019-07-04,4.06,13,52,MALAGÓN,49.2578125,56.60546875,52.125,extremo,7,3,verano,True,2019,,3478
2019160260,2019-07-04,30.86,16,158,"PICAZO, EL",62.1240625,70.1171875,66.44765625,extremo,7,3,verano,True,2019,,4585
2019250115,2019-07-04,1.13,25,33,ARTESA DE LLEIDA,34.00454215116279,63.671875,58.68593750000001,muy_alto,7,3,verano,True,2019,Nordeste,696
2019331274,2019-07-04,5.0,33,75,VILLANUEVA DE OSCOS,3.84765625,18.7734375,8.7390625,bajo,7,3,verano,True,2019,Noroeste,6835
2019430077,2019-07-04,1.1,43,44,"SÉNIA, LA",34.551822916666666,50.38671875,45.465625,muy_alto,7,3,verano,True,2019,Nordeste,5881
2019100323,2019-07-05,6.02,10,148,PLASENCIA,36.390625,42.60546875,39.095703125,muy_alto,7,4,verano,True,2019,,4654
2019110046,2019-07-05,53.98,11,1,ALCALÁ  DE LOS GAZULES,30.340049342105264,36.140625,35.2796875,muy_alto,7,4,verano,True,2019,Sur,197
2019240289,2019-07-05,1.4,24,205,VILLADANGOS DEL PARAMO,7.846354166666667,18.60546875,13.0078125,moderado,7,4,verano,True,2019,Centro,6685
2019240290,2019-07-05,1.0,24,139,SAHAGUN,7.846354166666667,18.60546875,13.0078125,moderado,7,4,verano,True,2019,Centro,5293
2019280193,2019-07-05,5.42,28,104,PARACUELLOS DE JARAMA,42.77678571428572,56.32421875,53.0140625,extremo,7,4,verano,True,2019,,4405
2019470068,2019-07-05,1.3,47,217,VILLANUBLA,27.253196022727277,41.0390625,33.4765625,muy_alto,7,4,verano,True,2019,Centro,6800
2019490168,2019-07-05,13.21,49,250,VILLALPANDO,24.208170572916668,37.72265625,35.975,muy_alto,7,4,verano,True,2019,Centro,6754
2019020151,2019-07-06,2.25,2,30,ELCHE DE LA SIERRA,44.955295138888886,66.59765625,60.0765625,extremo,7,5,verano,True,2019,,2258
2019040051,2019-07-06,1.0,4,53,HUÉRCA-OVERA,45.05094401041666,68.07421875,64.792578125,extremo,7,5,verano,True,2019,Sur,3030
2019080104,2019-07-06,6.08,8,178,RAJADELL,32.113002232142854,47.27734375,43.3015625,muy_alto,7,5,verano,True,2019,Nordeste,4965
2019100325,2019-07-06,11.62,10,126,MONTÁNCHEZ,39.828342013888886,44.3515625,42.146484375,extremo,7,5,verano,True,2019,,3893
2019100326,2019-07-06,3.53,10,116,MALPARTIDA DE PLASENCIA,39.828342013888886,44.3515625,42.146484375,extremo,7,5,verano,True,2019,,3490
2019160270,2019-07-06,26.59,16,11,ALCOHUJATE,59.45421875,67.77734375,66.778125,extremo,7,5,verano,True,2019,,229
2019160271,2019-07-06,26.46,16,57,CARRASCOSA,59.45421875,67.77734375,66.778125,extremo,7,5,verano,True,2019,,1583
2019240292,2019-07-06,1.0,24,139,SAHAGUN,22.788690476190474,38.39453125,36.48046875,muy_alto,7,5,verano,True,2019,Centro,5293
2019310359,2019-07-06,1.0,31,215,SAN ADRIÁN,25.541015625,45.76953125,44.2890625,muy_alto,7,5,verano,True,2019,Norte,5345
2019320456,2019-07-06,1.18,32,50,MONTERREI,16.3984375,32.41015625,26.49765625,alto,7,5,verano,True,2019,Noroeste,3862
2019450466,2019-07-06,3.0,45,40,"CASAR DE ESCALONA, EL",49.61734375,64.3359375,57.453125,extremo,7,5,verano,True,2019,,1607
2019460079,2019-07-06,2.0,46,170,MOIXENT/MOGENTE,43.857421875,55.88671875,53.541796875,extremo,7,5,verano,True,2019,Levante,3762
2019500134,2019-07-06,3.96,50,37,ATEA,55.58084239130435,77.0,70.92812500000001,extremo,7,5,verano,True,2019,Nordeste,727
2019050111,2019-07-07,2.46,5,13,ARENAL EL,48.909375,64.98046875,63.496875,extremo,7,6,verano,True,2019,Centro,603
2019060079,2019-07-07,6.48,6,153,VILLANUEVA DE LA SERENA,35.60171875,37.74609375,37.609375,muy_alto,7,6,verano,True,2019,,6824
2019060199,2019-07-07,1.56,6,60,GUAREÑA,35.60171875,37.74609375,37.609375,muy_alto,7,6,verano,True,2019,,2829
2019100329,2019-07-07,3.2,10,202,VALDEOBISPO,37.85427517361112,44.21875,40.056640625,muy_alto,7,6,verano,True,2019,,6368
2019130178,2019-07-07,1.87,13,52,MALAGÓN,50.80831473214285,74.359375,65.84609375000001,extremo,7,6,verano,True,2019,,3478
2019140057,2019-07-07,8.9,14,39,LUQUE,39.23504849137931,51.62109375,48.18046875,extremo,7,6,verano,True,2019,Sur,3420
2019150193,2019-07-07,1.23,15,61,ORTIGUEIRA,3.457331730769231,6.01171875,5.5921875,bajo,7,6,verano,True,2019,Noroeste,4301
2019220079,2019-07-07,70.0,22,16,ALCAMPELL,37.78941761363637,60.55859375,55.62304687500001,muy_alto,7,6,verano,True,2019,Nordeste,209
2019220080,2019-07-07,57.0,22,117,GRAUS,37.78941761363637,60.55859375,55.62304687500001,muy_alto,7,6,verano,True,2019,Nordeste,2795
2019290098,2019-07-07,12.35,29,67,MÁLAGA,34.42848557692308,43.68359375,41.453125,muy_alto,7,6,verano,True,2019,Sur,4005
2019400060,2019-07-07,32.56,40,207,TRESCASAS,44.18990384615385,59.375,55.16484375,extremo,7,6,verano,True,2019,Centro,6197
2019410043,2019-07-07,5.470000000000001,41,67,OLIVARES,41.0578125,46.39453125,45.175,extremo,7,6,verano,True,2019,Sur,4216
2019490170,2019-07-07,4.52,49,264,VILLAR DEL BUEY,30.39192708333333,37.60546875,34.496875,muy_alto,7,6,verano,True,2019,Centro,6881
2019030036,2019-07-08,1.35,3,79,IBI,23.444900449117025,45.84463882446289,36.636045074462885,muy_alto,7,0,verano,True,2019,Levante,3047
2019040054,2019-07-08,44.03,4,29,BERJA,25.869704802831013,57.03213882446289,46.237607574462885,muy_alto,7,0,verano,True,2019,Sur,1052
2019060200,2019-07-08,7.88,6,15,BADAJOZ,39.71354507446289,42.83682632446289,41.81104507446289,extremo,7,0,verano,True,2019,,786
2019140058,2019-07-08,1.27,14,21,CÓRDOBA,46.88141145377323,55.00870132446289,53.42745132446289,extremo,7,0,verano,True,2019,Sur,2189
2019280204,2019-07-08,4.109999999999999,28,155,VALDARACETE,55.591290610177175,59.74698257446289,57.77745132446289,extremo,7,0,verano,True,2019,,6314
2019410045,2019-07-08,40.51,41,902,ISLA MAYOR,47.06073257446289,56.09463882446289,53.49229507446289,extremo,7,0,verano,True,2019,Sur,3097
2019450474,2019-07-08,1.5,45,72,"HERENCIAS, LAS",44.94307640075684,52.42276382446289,50.37354507446289,extremo,7,0,verano,True,2019,,2887
2019450476,2019-07-08,2.33,45,113,"NAVALUCILLOS, LOS",44.94307640075684,52.42276382446289,50.37354507446289,extremo,7,0,verano,True,2019,,4070
2019510001,2019-07-08,47.09,51,1,CEUTA,39.52139663696289,42.45401382446289,41.55167007446289,extremo,7,0,verano,True,2019,Sur,1890
2019100330,2019-07-09,2.24,10,37,CÁCERES,31.681640625,38.84765625,37.04296875,muy_alto,7,1,verano,True,2019,,2176
2019450479,2019-07-09,17.02,45,56,CHOZAS DE CANALES,28.75203125,40.8359375,39.0015625,muy_alto,7,1,verano,True,2019,,1924
2019240300,2019-07-10,1.2,24,189,VALVERDE DE LA VIRGEN,11.001998458589826,16.730792999267578,15.871417999267578,moderado,7,2,verano,True,2019,Centro,6506
2019280134,2019-07-10,12.75,28,67,GUADALIX DE LA SIERRA,36.79803630283901,41.87532424926758,41.233917999267575,muy_alto,7,2,verano,True,2019,,2810
